short_name,real_value_M,pred_value_M,error_M,abs_error_M
D. Arzani,2.0,1.838754146161836,-0.16124585383816403,0.16124585383816403
Lino Essier,4.9,4.839884769533039,-0.060115230466961656,0.060115230466961656
C. Alhadhur,0.775,0.7964125064264541,0.021412506426454092,0.021412506426454092
E. Bennett,0.65,0.6722672005962498,0.02226720059624976,0.02226720059624976
Júnior Moraes,8.0,7.473827418236672,-0.526172581763328,0.526172581763328
Éder Militão,19.0,17.92536252541192,-1.07463747458808,1.07463747458808
J. Lewis,0.8,0.836908657315327,0.036908657315327,0.036908657315327
M. Pawelec,0.14,-0.0012912943265738898,-0.1412912943265739,0.1412912943265739
C. Mbemba,7.5,7.32429297723592,-0.17570702276407957,0.17570702276407957
I. Pereira,0.475,0.38390046897175356,-0.09109953102824642,0.09109953102824642
V. Černý,0.875,0.8055177276781458,-0.06948227232185422,0.06948227232185422
C. Vilches,0.21,0.20434833490535506,-0.005651665094644931,0.005651665094644931
P. Kitchen,0.525,0.6042703253188942,0.07927032531889422,0.07927032531889422
F. Helander,3.3,3.112977485553485,-0.18702251444651496,0.18702251444651496
G. Velázquez,0.875,0.7815509440861402,-0.09344905591385977,0.09344905591385977
V. Stocker,3.5,3.470958538365102,-0.02904146163489818,0.02904146163489818
J. Kucka,5.0,4.703798012992841,-0.2962019870071586,0.2962019870071586
S. Al Shehri,0.825,0.8075148913130167,-0.017485108686983275,0.017485108686983275
J. Davidson,0.045,0.17249285269561945,0.12749285269561944,0.12749285269561944
C. Trafford,0.18,0.21269938349786827,0.03269938349786827,0.03269938349786827
M. Diagne,1.0,0.9185165896777584,-0.0814834103222416,0.0814834103222416
T. Watanabe,0.825,0.8327650426711328,0.007765042671132871,0.007765042671132871
E. Peretz,0.875,0.7794445585358323,-0.09555544146416772,0.09555544146416772
B. Balaj,1.1,0.9185376316412561,-0.18146236835874396,0.18146236835874396
E. Upson,0.35,0.3600545774698575,0.010054577469857495,0.010054577469857495
J. Tavernier,5.5,5.90639419034713,0.40639419034712976,0.40639419034712976
P. Heise,1.5,1.4809846366366228,-0.01901536336337717,0.01901536336337717
R. Windbichler,0.55,0.564622286216793,0.014622286216792957,0.014622286216792957
I. Ledezma,1.2,1.219571870969425,0.01957187096942503,0.01957187096942503
G. Evans,1.0,0.9885914474005202,-0.011408552599479815,0.011408552599479815
F. Kalig,0.675,0.7144131216067968,0.039413121606796775,0.039413121606796775
Dani García,11.5,10.402184078891436,-1.0978159211085643,1.0978159211085643
Lucas Torró,4.7,4.6634218721874285,-0.03657812781257164,0.03657812781257164
L. Gordon,0.375,0.38390046897175356,0.008900468971753561,0.008900468971753561
H. Pritchard,0.18,0.24811316729834698,0.06811316729834699,0.06811316729834699
M. Ambrose,0.475,0.5201669804376726,0.045166980437672644,0.045166980437672644
A. Jallow,0.45,0.3759253416935799,-0.07407465830642013,0.07407465830642013
M. Dolan,0.13,0.17071016348582635,0.040710163485826345,0.040710163485826345
Adnan Vidual,11.0,10.382497092143753,-0.6175029078562471,0.6175029078562471
J. Osorio,1.8,1.846766756625766,0.046766756625765904,0.046766756625765904
Z. Elbouzedi,0.425,0.34104042324796124,-0.08395957675203874,0.08395957675203874
M. Ballarini,0.325,0.3511322096423288,0.026132209642328763,0.026132209642328763
J. Domínguez,2.0,2.206702291525403,0.20670229152540287,0.20670229152540287
Elliot,1.4,1.3704811818385672,-0.02951881816143276,0.02951881816143276
K. Gordon,0.1,0.04651178427241661,-0.053488215727583395,0.053488215727583395
F. Ospitaleche,0.21,0.23747279001122312,0.02747279001122313,0.02747279001122313
E. López,0.07,0.1839239018633718,0.11392390186337178,0.11392390186337178
T. Vecino,1.6,1.4701000649418237,-0.12989993505817643,0.12989993505817643
T. Rowe,1.3,1.3977628735438816,0.09776287354388158,0.09776287354388158
S. Cox,0.275,0.2383344839922721,-0.03666551600772791,0.03666551600772791
M. van Beijnen,0.375,0.3740478130381729,-0.000952186961827084,0.000952186961827084
W. Álvarez,0.4,0.3972069751837817,-0.002793024816218348,0.002793024816218348
T. Dickens,0.06,0.09373904359067824,0.03373904359067824,0.03373904359067824
J. Hadjam,0.375,0.49437894786339054,0.11937894786339054,0.11937894786339054
A. Maiz,0.525,0.5610803184024735,0.0360803184024735,0.0360803184024735
M. Jonckheere,0.6,0.5419128818445688,-0.05808711815543122,0.05808711815543122
Jesús Carrillo,0.525,0.5078493465294872,-0.01715065347051281,0.01715065347051281
Joni Montiel,0.875,0.896274276891677,0.021274276891677046,0.021274276891677046
J. Reid,0.325,0.3416838967850591,0.016683896785059105,0.016683896785059105
Kaxe,0.975,0.8669981888811977,-0.10800181111880225,0.10800181111880225
D. Steres,0.65,0.6540534452175657,0.0040534452175656766,0.0040534452175656766
R. Redes,2.3,2.166593074030179,-0.13340692596982073,0.13340692596982073
M. Egho,0.675,0.6445651521875014,-0.03043484781249861,0.03043484781249861
E. Matsuda,0.17,0.18301544566174055,0.013015445661740538,0.013015445661740538
O. Camara,0.55,0.5992802314474308,0.04928023144743077,0.04928023144743077
E. Østensen,0.275,0.27010837523559644,-0.004891624764403579,0.004891624764403579
Y. Mutō,0.8,0.8305125588972474,0.030512558897247355,0.030512558897247355
T. Szántó,0.325,0.3497199724584542,0.024719972458454198,0.024719972458454198
Kang Sang Woo,0.625,0.6445651521875014,0.019565152187501433,0.019565152187501433
O. Kamara,3.9,3.524275600158484,-0.37572439984151584,0.37572439984151584
J. Schmid,7.0,7.506184743782015,0.5061847437820148,0.5061847437820148
E. Valentini,0.65,0.6696010716713455,0.019601071671345505,0.019601071671345505
O. Halvorsen,0.425,0.27793883340492953,-0.14706116659507046,0.14706116659507046
Z. Kožulj,2.1,2.047187253026421,-0.052812746973579294,0.052812746973579294
M. Ștefănescu,0.8,0.8150694420128993,0.015069442012899281,0.015069442012899281
L. Aued,3.9,3.3251143281879614,-0.5748856718120385,0.5748856718120385
D. Rojano,0.3,0.28535385062405494,-0.01464614937594505,0.01464614937594505
K. Ishii,0.18,0.19971692536812588,0.019716925368125887,0.019716925368125887
Hernán,0.625,0.5859648681022163,-0.03903513189778374,0.03903513189778374
J. Sambia,1.2,1.5237050996617771,0.3237050996617772,0.3237050996617772
B. Copping,0.07,0.04651178427241661,-0.023488215727583396,0.023488215727583396
S. Amrabat,12.5,11.468043059026398,-1.0319569409736022,1.0319569409736022
M. Kanno,2.8,2.8699706388735793,0.06997063887357946,0.06997063887357946
S. McCallum,1.3,1.2497774731645752,-0.05022252683542483,0.05022252683542483
Gumbau,1.3,1.333423978343388,0.03342397834338806,0.03342397834338806
E. Meza,0.25,0.2755011946904743,0.025501194690474294,0.025501194690474294
Z. Walker,0.1,0.16754421226770702,0.06754421226770702,0.06754421226770702
G. Britos,0.525,0.4783579259815539,-0.04664207401844611,0.04664207401844611
C. Sabaly,1.0,0.9631903019825989,-0.03680969801740108,0.03680969801740108
A. Al Shamekh,0.525,0.6097800274671514,0.08478002746715141,0.08478002746715141
C. Knasmüllner,1.8,1.7659445736706483,-0.03405542632935177,0.03405542632935177
Yang Kuo,0.45,0.5308600949264716,0.08086009492647156,0.08086009492647156
V. Eysseric,4.0,3.8704716956498237,-0.12952830435017626,0.12952830435017626
S. Maholli,0.3,0.3416838967850591,0.04168389678505913,0.04168389678505913
Eduardo Kau,0.925,0.9181628353770662,-0.006837164622933822,0.006837164622933822
J. Mees,1.4,1.3355358057738955,-0.06446419422610439,0.06446419422610439
O. Şişmanoğlu,1.0,0.8734162083944871,-0.12658379160551292,0.12658379160551292
José Mari,1.2,1.2615506495395623,0.06155064953956235,0.06155064953956235
J. Álvez,0.6,0.46463998344925334,-0.13536001655074664,0.13536001655074664
Raphael Silva,0.9,0.8916733957535786,-0.008326604246421399,0.008326604246421399
P. Sohm,0.475,0.40808104011850127,-0.06691895988149871,0.06691895988149871
A. Issah,1.0,1.1794313176713624,0.17943131767136244,0.17943131767136244
J. Piroe,0.825,0.8627675568960689,0.03776755689606892,0.03776755689606892
O. Bagüí,0.08,0.037575348887643495,-0.04242465111235651,0.04242465111235651
M. de los Santos,1.9,1.8070771496262839,-0.09292285037371606,0.09292285037371606
Tòfol Montiel,0.675,0.6797265048205496,0.004726504820549593,0.004726504820549593
T. Pugh,0.11,0.18052892836901457,0.07052892836901457,0.07052892836901457
Xie Pengfei,0.675,0.7056070380002996,0.030607038000299513,0.030607038000299513
B. Nouvier,0.475,0.46327568250232465,-0.01172431749767533,0.01172431749767533
M. Afana,0.21,0.22576501717885034,0.015765017178850343,0.015765017178850343
M. Nakkim,0.575,0.5308600949264716,-0.044139905073528385,0.044139905073528385
J. Bennett,3.2,3.127255832950025,-0.07274416704997533,0.07274416704997533
T. Taylor,0.14,0.16404081355619982,0.024040813556199803,0.024040813556199803
D. González,0.4,0.42849055778197437,0.028490557781974346,0.028490557781974346
I. Louza,9.0,8.57944530669296,-0.42055469330703943,0.42055469330703943
G. Hornshaw,0.1,0.1839239018633718,0.08392390186337179,0.08392390186337179
Y. Sarı,1.4,1.4601311509734989,0.06013115097349897,0.06013115097349897
Erik Expósito,0.925,0.885133446925238,-0.03986655307476206,0.03986655307476206
R. Herrmann,0.825,0.7465803232217133,-0.07841967677828665,0.07841967677828665
G. Ganea,0.65,0.6095481908813721,-0.04045180911862789,0.04045180911862789
Álvaro Arroyo,0.775,0.7349883744417657,-0.04001162555823434,0.04001162555823434
F. Jozefzoon,0.875,0.7866876504899004,-0.08831234951009959,0.08831234951009959
G. Sloggett,0.275,0.29338992629745003,0.01838992629745001,0.01838992629745001
J. Davidson,0.525,0.5539291717279942,0.02892917172799414,0.02892917172799414
I. Vînă,1.0,0.866004989726885,-0.133995010273115,0.133995010273115
M. Palumbo,0.18,0.23866537697551776,0.05866537697551777,0.05866537697551777
B. Vázquez,0.35,0.2922748000731883,-0.05772519992681169,0.05772519992681169
A. Wiss,0.375,0.42485189420017294,0.04985189420017294,0.04985189420017294
P. Clarke,0.07,-0.006339055910116856,-0.07633905591011686,0.07633905591011686
L. Piszczek,4.5,4.870016212449201,0.370016212449201,0.370016212449201
M. Tanlongo,0.25,0.2915953146322532,0.04159531463225319,0.04159531463225319
B. Heynen,5.5,4.9029736692351,-0.5970263307649004,0.5970263307649004
J. Bazán,0.75,0.648119911164182,-0.101880088835818,0.101880088835818
Raúl Martín,0.325,0.2755011946904743,-0.04949880530952572,0.04949880530952572
A. Younes,7.0,6.621167728455505,-0.3788322715444954,0.3788322715444954
B. Omeragic,0.4,0.5391957612611449,0.13919576126114486,0.13919576126114486
L. Terán,0.275,0.328377390573031,0.05337739057303098,0.05337739057303098
E. Kara,1.2,1.0449409115343538,-0.1550590884656462,0.1550590884656462
O. Kemen,1.4,1.4889364224239607,0.08893642242396083,0.08893642242396083
K. Beckerman,0.19,0.29371600859237795,0.10371600859237795,0.10371600859237795
B. Nieuwkoop,2.8,2.603653560659813,-0.19634643934018703,0.19634643934018703
A. López,0.24,0.2120666069547159,-0.027933393045284083,0.027933393045284083
Fali,2.6,2.533186882185889,-0.06681311781411114,0.06681311781411114
J. Tanaka,0.6,0.5261497396812631,-0.07385026031873687,0.07385026031873687
C. Dikamona,0.375,0.39331951487099365,0.018319514870993647,0.018319514870993647
Andrés García,0.625,0.5776808238946785,-0.04731917610532155,0.04731917610532155
Z. Al-Hussaini,0.16,0.18641041915609777,0.026410419156097764,0.026410419156097764
M. Vallecilla,0.625,0.6082692426602443,-0.01673075733975571,0.01673075733975571
I. Bermingham,0.15,0.1721824346526192,0.02218243465261921,0.02218243465261921
L. Flores,0.825,0.7144131216067968,-0.11058687839320314,0.11058687839320314
A. Al Jebreen,0.525,0.5976471368067661,0.07264713680676604,0.07264713680676604
Manu Sánchez,2.8,2.646399171687711,-0.15360082831228894,0.15360082831228894
G. Vázquez,0.17,0.23062930130212267,0.06062930130212266,0.06062930130212266
L. Suárez,11.5,11.794264368693213,0.29426436869321293,0.29426436869321293
D. van de Beek,33.0,33.24278074218232,0.24278074218231893,0.24278074218231893
S. Blanco,7.0,6.214557933683508,-0.7854420663164916,0.7854420663164916
T. Anselm,0.45,0.431626359003102,-0.018373640996898033,0.018373640996898033
O. Cissokho,0.4,0.29557223790737225,-0.10442776209262777,0.10442776209262777
Luo Jing,0.35,0.3972069751837817,0.047206975183781696,0.047206975183781696
T. Mina,0.325,0.28535385062405494,-0.03964614937594507,0.03964614937594507
S. Cestic,0.18,0.18301544566174055,0.0030154456617405567,0.0030154456617405567
B. Mitrea,0.425,0.35964174383286984,-0.06535825616713015,0.06535825616713015
F. Navarro,4.1,4.354203267860183,0.2542032678601833,0.2542032678601833
A. Seck,1.0,0.9771431021542755,-0.022856897845724533,0.022856897845724533
C. Cavlan,0.775,0.7595813052529452,-0.015418694747054817,0.015418694747054817
E. Zukanović,1.1,1.5444784586597498,0.44447845865974966,0.44447845865974966
J. Whatmough,0.9,0.9795738792553994,0.07957387925539938,0.07957387925539938
M. Kranevitter,8.5,8.595463998474846,0.09546399847484643,0.09546399847484643
K. Malong,9.5,9.932990965666846,0.43299096566684625,0.43299096566684625
U. Taffertshofer,0.9,0.8916733957535786,-0.008326604246421399,0.008326604246421399
L. Caldirola,2.0,2.050877775381307,0.050877775381307,0.050877775381307
A. Phliponeau,0.65,0.6492120159908076,-0.0007879840091924439,0.0007879840091924439
Kim Joon Hyeong,0.475,0.4578601252312922,-0.017139874768707763,0.017139874768707763
A. López,0.45,0.41189961824704224,-0.03810038175295777,0.03810038175295777
D. Cavaré,1.2,1.1487218728387802,-0.05127812716121971,0.05127812716121971
N. Milanovic,0.1,0.16627496404753786,0.06627496404753785,0.06627496404753785
B. Halloran,0.9,0.8446135516601825,-0.05538644833981754,0.05538644833981754
Eltildo Correia,4.9,4.839884769533039,-0.060115230466961656,0.060115230466961656
O. Martínez,1.2,1.5228702988441405,0.32287029884414054,0.32287029884414054
E. Kılınç,8.0,7.1694597716796995,-0.8305402283203005,0.8305402283203005
Paulo Estrela,0.3,0.28535385062405494,-0.01464614937594505,0.01464614937594505
R. Moise,0.7,0.6916631259029736,-0.008336874097026326,0.008336874097026326
B. Doucouré,0.13,0.17588782618997667,0.045887826189976666,0.045887826189976666
H. Al Hajouj,0.14,0.17588782618997667,0.03588782618997666,0.03588782618997666
J. Rivierez,0.475,0.49852009676209325,0.023520096762093268,0.023520096762093268
L. Lamprou,1.5,1.52669797923446,0.026697979234459934,0.026697979234459934
W. Bakhashwain,0.875,0.7826583522296687,-0.09234164777033127,0.09234164777033127
M. Mitrović,3.4,3.2268223140293144,-0.1731776859706855,0.1731776859706855
Rúben Freitas,3.1,3.078624994479957,-0.02137500552004301,0.02137500552004301
M. Schuster,0.95,0.9221962016719053,-0.027803798328094653,0.027803798328094653
M. Briceag,0.475,0.49752860014942724,0.022528600149427258,0.022528600149427258
N. De Queiroz,0.06,0.15909217312828738,0.09909217312828739,0.09909217312828739
Luís Leal,1.1,1.261328329345534,0.16132832934553387,0.16132832934553387
Diogo Queirós,2.6,2.358272005191291,-0.2417279948087092,0.2417279948087092
M. Miazga,2.9,2.707117590096132,-0.19288240990386774,0.19288240990386774
M. Özkal,0.21,0.229436714337828,0.01943671433782801,0.01943671433782801
R. Orihuela,0.525,0.6307701763986928,0.1057701763986928,0.1057701763986928
A. Kanté,1.1,1.002899799282012,-0.0971002007179882,0.0971002007179882
W. Routledge,0.45,0.39880836818753973,-0.05119163181246028,0.05119163181246028
S. Tracey,0.325,0.28535385062405494,-0.03964614937594507,0.03964614937594507
R. Soriano,8.5,8.865653217305159,0.36565321730515876,0.36565321730515876
Raphael Rossi,0.55,0.564622286216793,0.014622286216792957,0.014622286216792957
M. Ali,0.7,0.6273940914050837,-0.07260590859491622,0.07260590859491622
M. Sitti,0.75,0.7960208525750744,0.04602085257507438,0.04602085257507438
M. Lysov,1.2,1.1370959102640388,-0.06290408973596118,0.06290408973596118
M. Shaparenko,5.5,4.726568191057276,-0.7734318089427239,0.7734318089427239
N. Nkoulou,12.0,10.714884839620309,-1.285115160379691,1.285115160379691
R. Durmisi,6.0,6.111416271200262,0.11141627120026243,0.11141627120026243
J. Jach,0.725,0.7144131216067968,-0.010586878393203158,0.010586878393203158
K. Bare,1.1,1.1158257672243785,0.01582576722437845,0.01582576722437845
T. Kehinde,0.925,0.8913759828303501,-0.03362401716964991,0.03362401716964991
J. Attamah,2.0,1.9192537206429736,-0.08074627935702638,0.08074627935702638
R. Ibarra,1.3,1.1604415776140042,-0.1395584223859958,0.1395584223859958
Diogo Jota,20.5,20.335641662377004,-0.16435833762299623,0.16435833762299623
J. Forster-Caskey,0.775,0.7465412075117431,-0.02845879248825689,0.02845879248825689
U. Güneş,0.17,0.14909893644123795,-0.020901063558762062,0.020901063558762062
D. Suárez,9.0,8.32632619140086,-0.6736738085991405,0.6736738085991405
M. Mahi,3.0,3.389030937153974,0.38903093715397397,0.38903093715397397
P. Rovaglia,0.325,0.35265674732610813,0.027656747326108122,0.027656747326108122
D. Udoh,0.18,0.21467090856844465,0.03467090856844465,0.03467090856844465
Lee Keun Ho,0.5,0.4524901784828014,-0.047509821517198625,0.047509821517198625
G. Mbenza,0.525,0.549577373496469,0.024577373496468935,0.024577373496468935
J. Drmić,3.3,3.161712481446347,-0.13828751855365295,0.13828751855365295
S. Kawasaki,0.275,0.20251308644237057,-0.07248691355762946,0.07248691355762946
G. Amiot,0.325,0.38390046897175356,0.05890046897175355,0.05890046897175355
Pau Torres,14.0,14.513613873486772,0.5136138734867721,0.5136138734867721
L. Byrne,0.11,0.17588782618997667,0.06588782618997667,0.06588782618997667
L. Mifflin,0.55,0.5201669804376726,-0.029833019562327423,0.029833019562327423
J. de Vries,0.1,0.16754421226770702,0.06754421226770702,0.06754421226770702
Felipe Pires,1.3,1.0899549935202357,-0.21004500647976432,0.21004500647976432
R. Guerra,0.925,0.9902142565425233,0.06521425654252322,0.06521425654252322
S. Brown,2.1,2.2934258606767166,0.19342586067671652,0.19342586067671652
T. Suzuki,0.6,0.5575355933351097,-0.042464406664890264,0.042464406664890264
I. Niane,3.1,2.6321903497535764,-0.46780965024642374,0.46780965024642374
